Test_ID,Zone_ID,Date,Hour_slot,Hire_count
3087,13,2/17/2017,15,48.274338
3088,13,2/17/2017,16,61.08049
3089,13,2/17/2017,17,77.7072
3090,13,2/17/2017,18,64.35561
3091,13,2/17/2017,19,54.90006
3092,13,2/17/2017,20,45.751774
3093,13,2/17/2017,21,43.586933
3094,13,2/17/2017,22,40.361565
3095,13,2/17/2017,23,36.4301
3096,13,2/18/2017,0,33.300533
3097,13,2/18/2017,1,33.379173
3098,13,2/18/2017,2,31.02974
3099,13,2/18/2017,3,28.66139
3100,13,2/18/2017,4,27.516
3101,13,2/18/2017,5,26.388542
3102,13,2/18/2017,6,23.069382
3103,13,2/18/2017,7,21.171661
3104,13,2/18/2017,8,18.063135
3105,13,2/18/2017,9,14.542195
3106,13,2/18/2017,10,11.473791
3107,13,2/18/2017,11,9.505333
3108,13,2/18/2017,12,11.216486
3109,13,2/18/2017,13,14.144762
3110,13,2/18/2017,14,25.610851
3111,13,2/18/2017,15,42.698437
3112,13,2/18/2017,16,49.977
3113,13,2/18/2017,17,59.588127
3114,13,2/18/2017,18,51.66275
3115,13,2/18/2017,19,51.607788
3116,13,2/18/2017,20,38.979866
3117,13,2/18/2017,21,38.862823
3118,13,2/18/2017,22,34.695316
3119,13,2/18/2017,23,30.38924
3120,13,2/19/2017,0,30.737349
3121,13,2/19/2017,1,33.55396
3122,13,2/19/2017,2,29.72692
3123,13,2/19/2017,3,26.730747
3124,13,2/19/2017,4,26.541073
3125,13,2/19/2017,5,27.448074
3126,13,2/19/2017,6,25.749445
3127,13,2/19/2017,7,25.049463
3128,13,2/19/2017,8,22.623861
3129,13,2/19/2017,9,15.667598
3130,13,2/19/2017,10,12.615375
3131,13,2/19/2017,11,10.279196
3132,13,2/19/2017,12,11.446323
3133,13,2/19/2017,13,15.283199
3134,13,2/19/2017,14,20.141111
3135,13,2/19/2017,15,23.693058
3136,13,2/19/2017,16,28.448395
3137,13,2/19/2017,17,36.69558
3138,13,2/19/2017,18,39.296234
3139,13,2/19/2017,19,43.050774
3140,13,2/19/2017,20,33.893036
3141,13,2/19/2017,21,33.549984
3142,13,2/19/2017,22,31.367113
3143,13,2/19/2017,23,27.606735
3144,13,2/20/2017,0,24.802103
3145,13,2/20/2017,1,26.332497
3146,13,2/20/2017,2,25.690378
3147,13,2/20/2017,3,22.56812
3148,13,2/20/2017,4,22.848257
3149,13,2/20/2017,5,21.694708
3150,13,2/20/2017,6,20.731422
3151,13,2/20/2017,7,18.623533
3152,13,2/20/2017,8,15.69902
3153,13,2/20/2017,9,12.838899
3154,13,2/20/2017,10,9.975785
3155,13,2/20/2017,11,8.811418
3156,13,2/20/2017,12,10.289754
3157,13,2/20/2017,13,13.888228
3158,13,2/20/2017,14,27.97197
3159,13,2/20/2017,15,47.776737
3160,13,2/20/2017,16,60.09574
3161,13,2/20/2017,17,75.105034
3162,13,2/20/2017,18,63.712177
3163,13,2/20/2017,19,55.35135
3164,13,2/20/2017,20,45.686367
3165,13,2/20/2017,21,43.77891
3166,13,2/20/2017,22,39.787495
3167,13,2/20/2017,23,36.781475
3168,13,2/21/2017,0,32.805843
3169,13,2/21/2017,1,32.045696
3170,13,2/21/2017,2,30.66506
3171,13,2/21/2017,3,26.742628
3172,13,2/21/2017,4,26.401518
3173,13,2/21/2017,5,25.41336
3174,13,2/21/2017,6,22.786451
3175,13,2/21/2017,7,20.08004
3176,13,2/21/2017,8,16.695574
3177,13,2/21/2017,9,13.347489
3178,13,2/21/2017,10,10.233421
3179,13,2/21/2017,11,7.935271
3180,13,2/21/2017,12,9.718259
3181,13,2/21/2017,13,14.183752
3182,13,2/21/2017,14,30.357706
3183,13,2/21/2017,15,49.176342
3184,13,2/21/2017,16,59.951763
3185,13,2/21/2017,17,75.54008
3186,13,2/21/2017,18,62.856876
3187,13,2/21/2017,19,53.10804
3188,13,2/21/2017,20,44.51684
3189,13,2/21/2017,21,45.618748
3190,13,2/21/2017,22,39.745693
3191,13,2/21/2017,23,34.43977
3192,13,2/22/2017,0,31.874136
3193,13,2/22/2017,1,31.793737
3194,13,2/22/2017,2,29.307322
3195,13,2/22/2017,3,26.564203
3196,13,2/22/2017,4,26.1119
3197,13,2/22/2017,5,24.775131
3198,13,2/22/2017,6,22.253782
3199,13,2/22/2017,7,19.239943
3200,13,2/22/2017,8,16.527409
3201,13,2/22/2017,9,12.8877
3202,13,2/22/2017,10,10.629795
3203,13,2/22/2017,11,8.588281
3204,13,2/22/2017,12,10.185732
3205,13,2/22/2017,13,13.75777
3206,13,2/22/2017,14,27.795376
3207,13,2/22/2017,15,50.229538
3208,13,2/22/2017,16,61.10125
3209,13,2/22/2017,17,77.471794
3210,13,2/22/2017,18,61.800327
3211,13,2/22/2017,19,54.58841
3212,13,2/22/2017,20,44.5604
3213,13,2/22/2017,21,43.37031
3214,13,2/22/2017,22,39.98089
3215,13,2/22/2017,23,34.60843
3216,13,2/23/2017,0,33.413105
3217,13,2/23/2017,1,33.25965
3218,13,2/23/2017,2,30.155037
3219,13,2/23/2017,3,26.976385
3220,13,2/23/2017,4,27.74536
3221,13,2/23/2017,5,25.283983
3222,13,2/23/2017,6,23.400974
3223,13,2/23/2017,7,19.737497
3224,13,2/23/2017,8,16.85037
3225,13,2/23/2017,9,13.41561
3226,13,2/23/2017,10,10.233093
3227,13,2/23/2017,11,8.077255
3228,13,2/23/2017,12,9.596427
3229,13,2/23/2017,13,13.818294
3230,13,2/23/2017,14,28.485323
3231,13,2/23/2017,15,52.907352
3232,13,2/23/2017,16,61.354443
3233,13,2/23/2017,17,81.26433
3234,13,2/23/2017,18,65.62049
3235,13,2/23/2017,19,55.299965
3236,13,2/23/2017,20,46.779736
3237,13,2/23/2017,21,45.497456
3238,13,2/23/2017,22,40.607574
3239,13,2/23/2017,23,34.918022
3240,13,2/24/2017,0,33.263504
3241,13,2/24/2017,1,32.740803
3242,13,2/24/2017,2,29.525042
3243,13,2/24/2017,3,26.152855
3244,13,2/24/2017,4,26.622448
3245,13,2/24/2017,5,25.532898
3246,13,2/24/2017,6,23.265474
3247,13,2/24/2017,7,19.622696
3248,13,2/24/2017,8,16.985361
3249,13,2/24/2017,9,13.335561
3250,13,2/24/2017,10,10.52047
3251,13,2/24/2017,11,8.42831
3252,13,2/24/2017,12,9.910172
3253,13,2/24/2017,13,13.798691
3254,13,2/24/2017,14,26.37597
3255,13,2/24/2017,15,48.274338
3256,13,2/24/2017,16,61.08049
3257,13,2/24/2017,17,77.7072
3258,13,2/24/2017,18,64.35561
3259,13,2/24/2017,19,54.90006
3260,13,2/24/2017,20,45.751774
3261,13,2/24/2017,21,43.586933
3262,13,2/24/2017,22,40.361572
3263,13,2/24/2017,23,36.430088
3264,13,2/25/2017,0,34.173782
3265,13,2/25/2017,1,35.676456
3266,13,2/25/2017,2,30.916449
3267,13,2/25/2017,3,28.809118
3268,13,2/25/2017,4,30.045626
3269,13,2/25/2017,5,30.17124
3270,13,2/25/2017,6,27.397923
3271,13,2/25/2017,7,26.633045
3272,13,2/25/2017,8,22.346895
3273,13,2/25/2017,9,16.48805
3274,13,2/25/2017,10,12.869647
3275,13,2/25/2017,11,11.14387
3276,13,2/25/2017,12,12.076815
3277,13,2/25/2017,13,15.553543
3278,13,2/25/2017,14,24.738066
3279,13,2/25/2017,15,30.971249
3280,13,2/25/2017,16,36.30479
3281,13,2/25/2017,17,46.32064
3282,13,2/25/2017,18,48.693096
3283,13,2/25/2017,19,49.354294
3284,13,2/25/2017,20,38.375847
3285,13,2/25/2017,21,38.53853
3286,13,2/25/2017,22,35.50717
3287,13,2/25/2017,23,30.496721
3288,13,2/26/2017,0,30.737349
3289,13,2/26/2017,1,33.55396
3290,13,2/26/2017,2,29.72692
3291,13,2/26/2017,3,26.730747
3292,13,2/26/2017,4,26.541073
3293,13,2/26/2017,5,27.448074
3294,13,2/26/2017,6,25.74945
3295,13,2/26/2017,7,25.04946
3296,13,2/26/2017,8,22.623861
3297,13,2/26/2017,9,15.667598
3298,13,2/26/2017,10,12.615375
3299,13,2/26/2017,11,10.279196
3300,13,2/26/2017,12,11.446323
3301,13,2/26/2017,13,15.283199
3302,13,2/26/2017,14,20.141111
3303,13,2/26/2017,15,23.693056
3304,13,2/26/2017,16,28.448395
3305,13,2/26/2017,17,36.69558
3306,13,2/26/2017,18,39.296234
3307,13,2/26/2017,19,43.050774
3308,13,2/26/2017,20,33.893036
3309,13,2/26/2017,21,33.549984
3310,13,2/26/2017,22,31.367113
3311,13,2/26/2017,23,27.606735
3312,13,2/27/2017,0,32.805843
3313,13,2/27/2017,1,32.045696
3314,13,2/27/2017,2,30.66506
3315,13,2/27/2017,3,26.742628
3316,13,2/27/2017,4,26.401518
3317,13,2/27/2017,5,25.41336
3318,13,2/27/2017,6,22.786451
3319,13,2/27/2017,7,20.08004
3320,13,2/27/2017,8,16.695574
3321,13,2/27/2017,9,13.347489
3322,13,2/27/2017,10,10.233421
3323,13,2/27/2017,11,7.935271
3324,13,2/27/2017,12,9.718259
3325,13,2/27/2017,13,14.183752
3326,13,2/27/2017,14,30.357704
3327,13,2/27/2017,15,49.176342
3328,13,2/27/2017,16,59.951763
3329,13,2/27/2017,17,75.54008
3330,13,2/27/2017,18,62.856876
3331,13,2/27/2017,19,53.10804
3332,13,2/27/2017,20,44.51684
3333,13,2/27/2017,21,45.618748
3334,13,2/27/2017,22,39.745693
3335,13,2/27/2017,23,34.43977
3336,13,2/28/2017,0,32.805843
3337,13,2/28/2017,1,32.045696
3338,13,2/28/2017,2,30.66506
3339,13,2/28/2017,3,26.742628
3340,13,2/28/2017,4,26.401518
3341,13,2/28/2017,5,25.41336
3342,13,2/28/2017,6,22.786451
3343,13,2/28/2017,7,20.08004
3344,13,2/28/2017,8,16.695574
3345,13,2/28/2017,9,13.347489
3346,13,2/28/2017,10,10.233421
3347,13,2/28/2017,11,7.935271
3348,13,2/28/2017,12,9.718259
3349,13,2/28/2017,13,14.183752
3350,13,2/28/2017,14,30.357706
3351,13,2/28/2017,15,49.176342
3352,13,2/28/2017,16,59.951763
3353,13,2/28/2017,17,75.54008
3354,13,2/28/2017,18,62.856876
3355,13,2/28/2017,19,53.10804
3356,13,2/28/2017,20,44.51684
3357,13,2/28/2017,21,45.618748
3358,13,2/28/2017,22,39.745686
3359,13,2/28/2017,23,34.43977
3360,14,2/1/2017,0,32.96021
3361,14,2/1/2017,1,35.538353
3362,14,2/1/2017,2,30.570402
3363,14,2/1/2017,3,27.479658
3364,14,2/1/2017,4,24.84757
3365,14,2/1/2017,5,24.699425
3366,14,2/1/2017,6,22.703875
3367,14,2/1/2017,7,17.471666
3368,14,2/1/2017,8,14.795551
3369,14,2/1/2017,9,9.805268
3370,14,2/1/2017,10,6.786738
3371,14,2/1/2017,11,3.5654314
3372,14,2/1/2017,12,5.058942
3373,14,2/1/2017,13,9.3623495
3374,14,2/1/2017,14,17.930182
3375,14,2/1/2017,15,34.731895
3376,14,2/1/2017,16,56.896046
3377,14,2/1/2017,17,61.281315
3378,14,2/1/2017,18,46.558556
3379,14,2/1/2017,19,45.856647
3380,14,2/1/2017,20,38.39137
3381,14,2/1/2017,21,41.735527
3382,14,2/1/2017,22,37.43495
3383,14,2/1/2017,23,35.657467
3384,14,2/2/2017,0,36.030525
3385,14,2/2/2017,1,39.961533
3386,14,2/2/2017,2,32.5427
3387,14,2/2/2017,3,28.496473
3388,14,2/2/2017,4,26.025764
3389,14,2/2/2017,5,26.244831
3390,14,2/2/2017,6,23.628597
3391,14,2/2/2017,7,18.433193
3392,14,2/2/2017,8,15.038141
3393,14,2/2/2017,9,9.916747
3394,14,2/2/2017,10,6.7811637
3395,14,2/2/2017,11,3.4306715
3396,14,2/2/2017,12,5.148448
3397,14,2/2/2017,13,8.912205
3398,14,2/2/2017,14,17.534887
3399,14,2/2/2017,15,37.500175
3400,14,2/2/2017,16,60.24977
3401,14,2/2/2017,17,63.396458
3402,14,2/2/2017,18,49.803726
3403,14,2/2/2017,19,49.679264
3404,14,2/2/2017,20,41.940495
3405,14,2/2/2017,21,42.942375
3406,14,2/2/2017,22,39.007687
3407,14,2/2/2017,23,37.077595
3408,14,2/3/2017,0,37.871723
3409,14,2/3/2017,1,40.17989
3410,14,2/3/2017,2,32.944847
3411,14,2/3/2017,3,28.51202
3412,14,2/3/2017,4,26.317818
3413,14,2/3/2017,5,27.148636
3414,14,2/3/2017,6,23.861559
3415,14,2/3/2017,7,18.49529
3416,14,2/3/2017,8,15.566944
3417,14,2/3/2017,9,9.476424
3418,14,2/3/2017,10,6.855269
3419,14,2/3/2017,11,3.7653782
3420,14,2/3/2017,12,4.9917536
3421,14,2/3/2017,13,9.02804
3422,14,2/3/2017,14,17.583742
3423,14,2/3/2017,15,37.50103
3424,14,2/3/2017,16,58.13958
3425,14,2/3/2017,17,61.955074
3426,14,2/3/2017,18,50.952305
3427,14,2/3/2017,19,49.51637
3428,14,2/3/2017,20,41.55295
3429,14,2/3/2017,21,40.056564
3430,14,2/3/2017,22,38.2913
3431,14,2/3/2017,23,37.255695
3432,14,2/4/2017,0,32.745377
3433,14,2/4/2017,1,36.248055
3434,14,2/4/2017,2,28.988787
3435,14,2/4/2017,3,25.172264
3436,14,2/4/2017,4,25.398922
3437,14,2/4/2017,5,25.89597
3438,14,2/4/2017,6,24.401104
3439,14,2/4/2017,7,22.458607
3440,14,2/4/2017,8,18.669306
3441,14,2/4/2017,9,13.186919
3442,14,2/4/2017,10,9.880337
3443,14,2/4/2017,11,6.7298
3444,14,2/4/2017,12,7.974382
3445,14,2/4/2017,13,11.517565
3446,14,2/4/2017,14,17.613693
3447,14,2/4/2017,15,21.627516
3448,14,2/4/2017,16,28.21382
3449,14,2/4/2017,17,32.29094
3450,14,2/4/2017,18,33.65669
3451,14,2/4/2017,19,37.40904
3452,14,2/4/2017,20,30.147158
3453,14,2/4/2017,21,28.967823
3454,14,2/4/2017,22,27.33437
3455,14,2/4/2017,23,26.953993
3456,14,2/5/2017,0,25.249306
3457,14,2/5/2017,1,29.730068
3458,14,2/5/2017,2,27.810862
3459,14,2/5/2017,3,23.175222
3460,14,2/5/2017,4,22.001392
3461,14,2/5/2017,5,22.190775
3462,14,2/5/2017,6,21.511837
3463,14,2/5/2017,7,19.990826
3464,14,2/5/2017,8,16.613504
3465,14,2/5/2017,9,10.77441
3466,14,2/5/2017,10,8.461935
3467,14,2/5/2017,11,4.8197045
3468,14,2/5/2017,12,6.822444
3469,14,2/5/2017,13,9.807757
3470,14,2/5/2017,14,14.551219
3471,14,2/5/2017,15,17.700926
3472,14,2/5/2017,16,21.629213
3473,14,2/5/2017,17,25.376732
3474,14,2/5/2017,18,27.811617
3475,14,2/5/2017,19,32.553684
3476,14,2/5/2017,20,25.305803
3477,14,2/5/2017,21,24.517076
3478,14,2/5/2017,22,23.772865
3479,14,2/5/2017,23,22.359705
3480,14,2/6/2017,0,21.71091
3481,14,2/6/2017,1,23.372942
3482,14,2/6/2017,2,22.433332
3483,14,2/6/2017,3,19.60555
3484,14,2/6/2017,4,19.030495
3485,14,2/6/2017,5,18.754257
3486,14,2/6/2017,6,17.651648
3487,14,2/6/2017,7,14.887817
3488,14,2/6/2017,8,12.875435
3489,14,2/6/2017,9,7.98101
3490,14,2/6/2017,10,5.1513147
3491,14,2/6/2017,11,2.748735
3492,14,2/6/2017,12,4.668897
3493,14,2/6/2017,13,8.581688
3494,14,2/6/2017,14,17.176828
3495,14,2/6/2017,15,35.522377
3496,14,2/6/2017,16,55.87236
3497,14,2/6/2017,17,58.52422
3498,14,2/6/2017,18,45.233013
3499,14,2/6/2017,19,43.812756
3500,14,2/6/2017,20,37.51052
3501,14,2/6/2017,21,38.583
3502,14,2/6/2017,22,37.514015
3503,14,2/6/2017,23,34.414974
3504,14,2/7/2017,0,32.96021
3505,14,2/7/2017,1,35.538353
3506,14,2/7/2017,2,30.570402
3507,14,2/7/2017,3,27.479658
3508,14,2/7/2017,4,24.84757
3509,14,2/7/2017,5,24.699425
3510,14,2/7/2017,6,22.703875
3511,14,2/7/2017,7,17.471666
3512,14,2/7/2017,8,14.795551
3513,14,2/7/2017,9,9.805268
3514,14,2/7/2017,10,6.786738
3515,14,2/7/2017,11,3.5654314
3516,14,2/7/2017,12,5.058942
3517,14,2/7/2017,13,9.3623495
3518,14,2/7/2017,14,17.930182
3519,14,2/7/2017,15,34.73189
3520,14,2/7/2017,16,56.896046
3521,14,2/7/2017,17,61.281315
3522,14,2/7/2017,18,46.558556
3523,14,2/7/2017,19,45.856647
3524,14,2/7/2017,20,38.39137
3525,14,2/7/2017,21,41.735527
3526,14,2/7/2017,22,37.43495
3527,14,2/7/2017,23,35.657467
3528,14,2/8/2017,0,34.242413
3529,14,2/8/2017,1,36.772354
3530,14,2/8/2017,2,31.661753
3531,14,2/8/2017,3,27.833765
3532,14,2/8/2017,4,24.881336
3533,14,2/8/2017,5,24.368752
3534,14,2/8/2017,6,22.394398
3535,14,2/8/2017,7,17.668072
3536,14,2/8/2017,8,14.4973135
3537,14,2/8/2017,9,9.68911
3538,14,2/8/2017,10,6.7933097
3539,14,2/8/2017,11,4.1095343
3540,14,2/8/2017,12,5.425775
3541,14,2/8/2017,13,9.457712
3542,14,2/8/2017,14,17.40744
3543,14,2/8/2017,15,35.768883
3544,14,2/8/2017,16,56.809406
3545,14,2/8/2017,17,60.48882
3546,14,2/8/2017,18,47.983685
3547,14,2/8/2017,19,48.87847
3548,14,2/8/2017,20,39.21716
3549,14,2/8/2017,21,41.519005
3550,14,2/8/2017,22,39.09278
3551,14,2/8/2017,23,36.22481
3552,14,2/9/2017,0,36.030525
3553,14,2/9/2017,1,39.961533
3554,14,2/9/2017,2,32.5427
3555,14,2/9/2017,3,28.496473
3556,14,2/9/2017,4,26.025764
3557,14,2/9/2017,5,26.244831
3558,14,2/9/2017,6,23.628597
3559,14,2/9/2017,7,18.433193
3560,14,2/9/2017,8,15.038141
3561,14,2/9/2017,9,9.916747
3562,14,2/9/2017,10,6.7811637
3563,14,2/9/2017,11,3.4306715
3564,14,2/9/2017,12,5.148448
3565,14,2/9/2017,13,8.912205
3566,14,2/9/2017,14,17.534887
3567,14,2/9/2017,15,37.500175
3568,14,2/9/2017,16,60.24977
3569,14,2/9/2017,17,63.396458
3570,14,2/9/2017,18,49.803726
3571,14,2/9/2017,19,49.679264
3572,14,2/9/2017,20,41.940495
3573,14,2/9/2017,21,42.942375
3574,14,2/9/2017,22,39.007687
3575,14,2/9/2017,23,37.077595
3576,14,2/10/2017,0,37.871723
3577,14,2/10/2017,1,40.17989
3578,14,2/10/2017,2,32.944847
3579,14,2/10/2017,3,28.51202
3580,14,2/10/2017,4,26.317818
3581,14,2/10/2017,5,27.148636
3582,14,2/10/2017,6,23.861559
3583,14,2/10/2017,7,18.49529
3584,14,2/10/2017,8,15.566944
3585,14,2/10/2017,9,9.476424
3586,14,2/10/2017,10,6.855269
3587,14,2/10/2017,11,3.7653782
3588,14,2/10/2017,12,4.9917536
3589,14,2/10/2017,13,9.02804
3590,14,2/10/2017,14,17.583738
3591,14,2/10/2017,15,37.501038
3592,14,2/10/2017,16,58.13958
3593,14,2/10/2017,17,61.955074
3594,14,2/10/2017,18,50.952305
3595,14,2/10/2017,19,49.51637
3596,14,2/10/2017,20,41.55295
3597,14,2/10/2017,21,40.056564
3598,14,2/10/2017,22,38.2913
3599,14,2/10/2017,23,37.255695
3600,14,2/11/2017,0,32.745377
3601,14,2/11/2017,1,36.248055
3602,14,2/11/2017,2,28.988787
3603,14,2/11/2017,3,25.172264
3604,14,2/11/2017,4,25.398922
3605,14,2/11/2017,5,25.89597
3606,14,2/11/2017,6,24.401104
3607,14,2/11/2017,7,22.458607
3608,14,2/11/2017,8,18.669306
3609,14,2/11/2017,9,13.186919
3610,14,2/11/2017,10,9.880337
3611,14,2/11/2017,11,6.7298
3612,14,2/11/2017,12,7.974382
3613,14,2/11/2017,13,11.517565
3614,14,2/11/2017,14,17.613691
3615,14,2/11/2017,15,21.627512
3616,14,2/11/2017,16,28.21382
3617,14,2/11/2017,17,32.29094
3618,14,2/11/2017,18,33.65669
3619,14,2/11/2017,19,37.40904
3620,14,2/11/2017,20,30.147158
3621,14,2/11/2017,21,28.967823
3622,14,2/11/2017,22,27.334368
3623,14,2/11/2017,23,26.953987
3624,14,2/12/2017,0,25.249306
3625,14,2/12/2017,1,29.730068
3626,14,2/12/2017,2,27.810862
3627,14,2/12/2017,3,23.175222
3628,14,2/12/2017,4,22.001392
3629,14,2/12/2017,5,22.190775
3630,14,2/12/2017,6,21.511837
3631,14,2/12/2017,7,19.990826
3632,14,2/12/2017,8,16.613504
3633,14,2/12/2017,9,10.77441
3634,14,2/12/2017,10,8.461935
3635,14,2/12/2017,11,4.8197045
3636,14,2/12/2017,12,6.822444
3637,14,2/12/2017,13,9.807757
3638,14,2/12/2017,14,14.551219
3639,14,2/12/2017,15,17.700926
3640,14,2/12/2017,16,21.629213
3641,14,2/12/2017,17,25.376732
3642,14,2/12/2017,18,27.811617
3643,14,2/12/2017,19,32.553684
3644,14,2/12/2017,20,25.305803
3645,14,2/12/2017,21,24.517076
3646,14,2/12/2017,22,23.772865
3647,14,2/12/2017,23,22.359707
3648,14,2/13/2017,0,21.71091
3649,14,2/13/2017,1,23.372942
3650,14,2/13/2017,2,22.433332
3651,14,2/13/2017,3,19.60555
3652,14,2/13/2017,4,19.030495
3653,14,2/13/2017,5,18.754257
3654,14,2/13/2017,6,17.651646
3655,14,2/13/2017,7,14.887817
3656,14,2/13/2017,8,12.875435
3657,14,2/13/2017,9,7.98101
3658,14,2/13/2017,10,5.1513147
3659,14,2/13/2017,11,2.748735
3660,14,2/13/2017,12,4.668897
3661,14,2/13/2017,13,8.581688
3662,14,2/13/2017,14,17.176828
3663,14,2/13/2017,15,35.522377
3664,14,2/13/2017,16,55.87236
3665,14,2/13/2017,17,58.52422
3666,14,2/13/2017,18,45.233013
3667,14,2/13/2017,19,43.812756
3668,14,2/13/2017,20,37.51052
3669,14,2/13/2017,21,38.583
3670,14,2/13/2017,22,37.514015
3671,14,2/13/2017,23,34.414974
3672,14,2/14/2017,0,32.96021
3673,14,2/14/2017,1,35.538353
3674,14,2/14/2017,2,30.570402
3675,14,2/14/2017,3,27.479658
3676,14,2/14/2017,4,24.84757
3677,14,2/14/2017,5,24.699425
3678,14,2/14/2017,6,22.703875
3679,14,2/14/2017,7,17.471664
3680,14,2/14/2017,8,14.795551
3681,14,2/14/2017,9,9.805268
3682,14,2/14/2017,10,6.786738
3683,14,2/14/2017,11,3.5654314
3684,14,2/14/2017,12,5.058942
3685,14,2/14/2017,13,9.3623495
3686,14,2/14/2017,14,17.930182
3687,14,2/14/2017,15,34.731895
3688,14,2/14/2017,16,56.896046
3689,14,2/14/2017,17,61.281315
3690,14,2/14/2017,18,46.558556
3691,14,2/14/2017,19,45.856647
3692,14,2/14/2017,20,38.39137
3693,14,2/14/2017,21,41.735527
3694,14,2/14/2017,22,37.43495
3695,14,2/14/2017,23,35.657467
3696,14,2/15/2017,0,34.242413
3697,14,2/15/2017,1,36.772354
3698,14,2/15/2017,2,31.661753
3699,14,2/15/2017,3,27.833765
3700,14,2/15/2017,4,24.881336
3701,14,2/15/2017,5,24.368752
3702,14,2/15/2017,6,22.394398
3703,14,2/15/2017,7,17.668072
3704,14,2/15/2017,8,14.4973135
3705,14,2/15/2017,9,9.68911
3706,14,2/15/2017,10,6.7933097
3707,14,2/15/2017,11,4.1095343
3708,14,2/15/2017,12,5.425775
3709,14,2/15/2017,13,9.457712
3710,14,2/15/2017,14,17.40744
3711,14,2/15/2017,15,35.768883
3712,14,2/15/2017,16,56.809406
3713,14,2/15/2017,17,60.48882
3714,14,2/15/2017,18,47.983685
3715,14,2/15/2017,19,48.87847
3716,14,2/15/2017,20,39.21716
3717,14,2/15/2017,21,41.519005
3718,14,2/15/2017,22,39.09278
3719,14,2/15/2017,23,36.22481
3720,14,2/16/2017,0,36.030525
3721,14,2/16/2017,1,39.961533
3722,14,2/16/2017,2,32.5427
3723,14,2/16/2017,3,28.496473
3724,14,2/16/2017,4,26.025764
3725,14,2/16/2017,5,26.244831
3726,14,2/16/2017,6,23.628597
3727,14,2/16/2017,7,18.433193
3728,14,2/16/2017,8,15.038141
3729,14,2/16/2017,9,9.916747
3730,14,2/16/2017,10,6.7811637
3731,14,2/16/2017,11,3.4306715
3732,14,2/16/2017,12,5.148448
3733,14,2/16/2017,13,8.912205
3734,14,2/16/2017,14,17.534887
3735,14,2/16/2017,15,37.500175
3736,14,2/16/2017,16,60.24977
3737,14,2/16/2017,17,63.396458
3738,14,2/16/2017,18,49.803726
3739,14,2/16/2017,19,49.679264
3740,14,2/16/2017,20,41.940495
3741,14,2/16/2017,21,42.942375
3742,14,2/16/2017,22,39.007683
3743,14,2/16/2017,23,37.077583
3744,14,2/17/2017,0,37.871723
3745,14,2/17/2017,1,40.17989
3746,14,2/17/2017,2,32.944847
3747,14,2/17/2017,3,28.51202
3748,14,2/17/2017,4,26.317818
3749,14,2/17/2017,5,27.148636
3750,14,2/17/2017,6,23.861559
3751,14,2/17/2017,7,18.49529
3752,14,2/17/2017,8,15.566944
3753,14,2/17/2017,9,9.476424
3754,14,2/17/2017,10,6.855269
3755,14,2/17/2017,11,3.7653782
3756,14,2/17/2017,12,4.9917536
3757,14,2/17/2017,13,9.02804
3758,14,2/17/2017,14,17.583738
3759,14,2/17/2017,15,37.501038
3760,14,2/17/2017,16,58.13958
3761,14,2/17/2017,17,61.955074
3762,14,2/17/2017,18,50.952305
3763,14,2/17/2017,19,49.51637
3764,14,2/17/2017,20,41.55295
3765,14,2/17/2017,21,40.056564
3766,14,2/17/2017,22,38.2913
3767,14,2/17/2017,23,37.255695
3768,14,2/18/2017,0,36.866795
3769,14,2/18/2017,1,37.464996
3770,14,2/18/2017,2,30.42242
3771,14,2/18/2017,3,29.442413
3772,14,2/18/2017,4,25.487629
3773,14,2/18/2017,5,26.495949
3774,14,2/18/2017,6,23.212929
3775,14,2/18/2017,7,19.908041
3776,14,2/18/2017,8,17.223145
3777,14,2/18/2017,9,11.247091
3778,14,2/18/2017,10,8.531287
3779,14,2/18/2017,11,5.2970204
3780,14,2/18/2017,12,6.67276
3781,14,2/18/2017,13,10.0448885
3782,14,2/18/2017,14,18.49547
3783,14,2/18/2017,15,34.745678
3784,14,2/18/2017,16,47.27607
3785,14,2/18/2017,17,48.256332
3786,14,2/18/2017,18,43.35581
3787,14,2/18/2017,19,46.38014
3788,14,2/18/2017,20,36.11591
3789,14,2/18/2017,21,35.854416
3790,14,2/18/2017,22,33.051384
3791,14,2/18/2017,23,32.362003
3792,14,2/19/2017,0,25.249306
3793,14,2/19/2017,1,29.730068
3794,14,2/19/2017,2,27.810862
3795,14,2/19/2017,3,23.175222
3796,14,2/19/2017,4,22.001392
3797,14,2/19/2017,5,22.190775
3798,14,2/19/2017,6,21.511837
3799,14,2/19/2017,7,19.990826
3800,14,2/19/2017,8,16.613504
3801,14,2/19/2017,9,10.77441
3802,14,2/19/2017,10,8.461935
3803,14,2/19/2017,11,4.8197045
3804,14,2/19/2017,12,6.822444
3805,14,2/19/2017,13,9.807757
3806,14,2/19/2017,14,14.551219
3807,14,2/19/2017,15,17.700926
3808,14,2/19/2017,16,21.629213
3809,14,2/19/2017,17,25.376732
3810,14,2/19/2017,18,27.811617
3811,14,2/19/2017,19,32.553684
3812,14,2/19/2017,20,25.305803
3813,14,2/19/2017,21,24.517076
3814,14,2/19/2017,22,23.772865
3815,14,2/19/2017,23,22.359705
3816,14,2/20/2017,0,21.71091
3817,14,2/20/2017,1,23.372942
3818,14,2/20/2017,2,22.433332
3819,14,2/20/2017,3,19.60555
